timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779383531.6425607,22.00281596183777,baseline_noise,368,auction,0.07,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,46,0.2887248992919922,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": -0.16710046140939597, ""uav_0"": -0.14835254970072678, ""uav_1"": -0.1420701913607878, ""ugv_0"": -0.13790014792899405, ""ugv_1"": -0.1318134994138335, ""creeper_1"": -0.12939601796407188, ""ugv_3"": -0.12882408190578157, ""ugv_2"": -0.12747433053040105, ""creeper_0"": -0.11802494047619047, ""creeper_2"": -0.10834442164179107}, ""Supply Necessities"": {""ugv_0"": -0.14568514792899406, ""ugv_3"": -0.1454253319057816, ""ugv_2"": -0.13371683053040104, ""ugv_1"": -0.1307484994138335, ""uav_2"": -0.121326711409396, ""uav_0"": -0.10558129970072679, ""creeper_0"": -0.1023161904761905, ""creeper_1"": -0.09990101796407189, ""uav_1"": -0.09530144136078783, ""creeper_2"": -0.08144567164179106}, ""Lifting Remains"": {""ugv_3"": -0.1507015819057816, ""ugv_0"": -0.1489301479289941, ""ugv_2"": -0.13979933053040106, ""ugv_1"": -0.1369134994138335, ""uav_2"": -0.11722296140939596, ""creeper_0"": -0.10576244047619049, ""uav_0"": -0.1019900497007268, ""creeper_1"": -0.10108101796407187, ""uav_1"": -0.08985269136078783, ""creeper_2"": -0.08193192164179106}}",baseline_noise_run_368_metrics.csv
1779383558.7125895,24.003217697143555,baseline_noise,369,auction,0.07,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,61,0.2830028533935547,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""ugv_2"": -0.1584683240223464, ""uav_0"": -0.1571386652542373, ""uav_1"": -0.15043530839032088, ""uav_2"": -0.1438421408045977, ""creeper_1"": -0.1369219306282723, ""ugv_0"": -0.12783024509803917, ""ugv_1"": -0.11670395514223195, ""creeper_0"": -0.11237600649350651, ""ugv_3"": -0.11188390052356022, ""creeper_2"": -0.10791311224489795}, ""Supply Necessities"": {""ugv_2"": -0.17423832402234637, ""ugv_1"": -0.12730645514223196, ""ugv_0"": -0.1257027450980392, ""uav_1"": -0.1151590583903209, ""ugv_3"": -0.11487890052356022, ""creeper_1"": -0.10556068062827224, ""uav_0"": -0.1012049152542373, ""uav_2"": -0.09847839080459772, ""creeper_0"": -0.09385350649350649, ""creeper_2"": -0.08088061224489795}, ""Lifting Remains"": {""ugv_2"": -0.1798083240223464, ""ugv_1"": -0.13288895514223195, ""ugv_0"": -0.1279552450980392, ""ugv_3"": -0.11701890052356019, ""uav_1"": -0.11019780839032087, ""creeper_1"": -0.10459943062827225, ""creeper_0"": -0.09620100649350649, ""uav_2"": -0.0942646408045977, ""uav_0"": -0.0933811652542373, ""creeper_2"": -0.08390811224489796}}",baseline_noise_run_369_metrics.csv
1779383581.999404,22.003018617630005,baseline_noise,370,auction,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,54,0.3476142883300781,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": -0.16868401606425704, ""uav_1"": -0.1653868221056195, ""uav_0"": -0.14648574011571844, ""ugv_0"": -0.14249217741935488, ""ugv_1"": -0.13936583681135223, ""creeper_2"": -0.12685686119873818, ""creeper_1"": -0.12670029049897472, ""ugv_3"": -0.12289643822393824, ""ugv_2"": -0.11340346105527638, ""creeper_0"": -0.10911567126514134}, ""Supply Necessities"": {""ugv_1"": -0.15206208681135225, ""ugv_3"": -0.1386339382239382, ""ugv_0"": -0.13816967741935487, ""ugv_2"": -0.1282122110552764, ""uav_2"": -0.12161401606425704, ""uav_1"": -0.1158355721056195, ""creeper_2"": -0.11253186119873818, ""uav_0"": -0.10848324011571843, ""creeper_1"": -0.10631529049897474, ""creeper_0"": -0.09291942126514134}, ""Lifting Remains"": {""ugv_1"": -0.15942833681135224, ""ugv_3"": -0.14516143822393823, ""ugv_0"": -0.14101717741935482, ""ugv_2"": -0.1363059610552764, ""creeper_2"": -0.11388186119873817, ""uav_2"": -0.11286901606425702, ""creeper_1"": -0.10794529049897472, ""uav_1"": -0.10722432210561952, ""uav_0"": -0.10451574011571843, ""creeper_0"": -0.09690817126514133}}",baseline_noise_run_370_metrics.csv
1779383607.1058064,22.002827405929565,baseline_noise,371,auction,0.07,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,43,0.2503395080566406,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.18812240843507214, ""uav_1"": -0.16139880658436212, ""uav_2"": -0.15884467741935487, ""ugv_0"": -0.14178644859813086, ""ugv_2"": -0.13766013468809074, ""ugv_3"": -0.13565535793395084, ""creeper_0"": -0.11691077702702704, ""ugv_1"": -0.10126045454545454, ""creeper_2"": -0.09488028350515464, ""creeper_1"": -0.08242830696202531}, ""Supply Necessities"": {""ugv_3"": -0.14530410793395085, ""ugv_0"": -0.13767644859813086, ""ugv_2"": -0.13112888468809072, ""uav_0"": -0.12710240843507217, ""uav_2"": -0.11357967741935485, ""uav_1"": -0.10885880658436214, ""ugv_1"": -0.10455045454545456, ""creeper_0"": -0.09466702702702702, ""creeper_2"": -0.08278278350515465, ""creeper_1"": -0.062344556962025316}, ""Lifting Remains"": {""ugv_3"": -0.14983785793395085, ""ugv_0"": -0.14158144859813088, ""ugv_2"": -0.13425263468809076, ""uav_0"": -0.11744740843507213, ""ugv_1"": -0.11226545454545456, ""uav_2"": -0.10806467741935484, ""uav_1"": -0.09978380658436213, ""creeper_0"": -0.09750827702702702, ""creeper_2"": -0.08587528350515464, ""creeper_1"": -0.0628508069620253}}",baseline_noise_run_371_metrics.csv
1779383632.2457762,22.00262880325317,baseline_noise,372,auction,0.07,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,63,0.293731689453125,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_1"": -0.18707103500761038, ""uav_2"": -0.16523962328767125, ""uav_0"": -0.15990952599388378, ""ugv_3"": -0.14640641975308644, ""ugv_0"": -0.14180110668789808, ""ugv_1"": -0.13291825024679169, ""creeper_0"": -0.13026194478908193, ""creeper_1"": -0.11813110938883968, ""ugv_2"": -0.11807709902525475, ""creeper_2"": -0.11555438909774436}, ""Supply Necessities"": {""ugv_3"": -0.14460641975308644, ""ugv_0"": -0.13835235668789808, ""ugv_1"": -0.1372807502467917, ""uav_1"": -0.13388103500761037, ""ugv_2"": -0.12895459902525475, ""uav_0"": -0.1172345259938838, ""uav_2"": -0.11113212328767122, ""creeper_0"": -0.10291069478908191, ""creeper_1"": -0.10055860938883969, ""creeper_2"": -0.08747563909774436}, ""Lifting Remains"": {""ugv_3"": -0.14801141975308643, ""ugv_1"": -0.1454432502467917, ""ugv_0"": -0.1391836066878981, ""ugv_2"": -0.13474709902525478, ""uav_1"": -0.12659103500761038, ""uav_0"": -0.1131895259938838, ""uav_2"": -0.10394462328767122, ""creeper_1"": -0.10208610938883966, ""creeper_0"": -0.1015494447890819, ""creeper_2"": -0.08883188909774434}}",baseline_noise_run_372_metrics.csv
1779383657.4379358,22.003251314163208,baseline_noise,373,auction,0.07,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,62,0.372171401977539,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": -0.1741210288582183, ""uav_0"": -0.15822154616724737, ""uav_2"": -0.15330641209476312, ""ugv_1"": -0.13110537041625372, ""ugv_3"": -0.12747881713554987, ""ugv_2"": -0.11687446428571428, ""ugv_0"": -0.11582796730675739, ""creeper_1"": -0.11215477009744215, ""creeper_2"": -0.10165371312684365, ""creeper_0"": -0.09156949856733523}, ""Supply Necessities"": {""ugv_3"": -0.1430063171355499, ""ugv_1"": -0.13471662041625374, ""ugv_2"": -0.13372571428571428, ""ugv_0"": -0.1323292173067574, ""uav_1"": -0.1208010288582183, ""uav_2"": -0.10970516209476311, ""uav_0"": -0.1053952961672474, ""creeper_1"": -0.08454352009744215, ""creeper_2"": -0.08173746312684367, ""creeper_0"": -0.07043449856733525}, ""Lifting Remains"": {""ugv_3"": -0.14879381713554987, ""ugv_2"": -0.14195196428571427, ""ugv_1"": -0.13978287041625373, ""ugv_0"": -0.13907046730675743, ""uav_1"": -0.1115560288582183, ""uav_2"": -0.1041189120947631, ""uav_0"": -0.0979790461672474, ""creeper_1"": -0.08446727009744212, ""creeper_2"": -0.08172621312684367, ""creeper_0"": -0.07569449856733525}}",baseline_noise_run_373_metrics.csv
1779383682.5167017,22.00405550003052,baseline_noise,374,auction,0.07,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,41,0.3204345703125,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": -0.17075888542795234, ""uav_2"": -0.1567774287307883, ""ugv_0"": -0.15134193778110944, ""uav_0"": -0.1442513551466519, ""creeper_1"": -0.13988075289575289, ""ugv_1"": -0.13450534574468084, ""ugv_3"": -0.12482015609007167, ""creeper_2"": -0.1211323875083949, ""ugv_2"": -0.10711425829875519, ""creeper_0"": -0.10628965611353713}, ""Supply Necessities"": {""ugv_0"": -0.15672443778110945, ""ugv_1"": -0.13466659574468087, ""ugv_2"": -0.1267180082987552, ""uav_1"": -0.12366513542795236, ""ugv_3"": -0.12278765609007165, ""uav_2"": -0.11323367873078831, ""uav_0"": -0.10969010514665191, ""creeper_1"": -0.0990057528957529, ""creeper_2"": -0.08862738750839491, ""creeper_0"": -0.08454340611353713}, ""Lifting Remains"": {""ugv_0"": -0.16279693778110946, ""ugv_1"": -0.1401978457446809, ""ugv_2"": -0.1342517582987552, ""ugv_3"": -0.12847015609007167, ""uav_1"": -0.11705638542795235, ""uav_2"": -0.1073249287307883, ""uav_0"": -0.1057088551466519, ""creeper_1"": -0.09787075289575288, ""creeper_2"": -0.08884238750839489, ""creeper_0"": -0.08618215611353712}}",baseline_noise_run_374_metrics.csv
1779383707.6484413,22.00309109687805,baseline_noise,375,auction,0.07,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,47,0.2794265747070312,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17198260034904012, ""uav_2"": -0.16789874999999999, ""uav_1"": -0.15967646037181993, ""ugv_2"": -0.14136780112651645, ""ugv_3"": -0.13142484962406017, ""creeper_0"": -0.12834991968698517, ""ugv_1"": -0.12541814024390244, ""creeper_2"": -0.11419238636363638, ""creeper_1"": -0.11336357304900178, ""ugv_0"": -0.11139216230936819}, ""Supply Necessities"": {""ugv_3"": -0.14347984962406016, ""ugv_2"": -0.13981655112651645, ""ugv_1"": -0.13277439024390245, ""ugv_0"": -0.1269446623093682, ""uav_0"": -0.12409260034904013, ""uav_1"": -0.12112771037181996, ""uav_2"": -0.11435500000000003, ""creeper_0"": -0.09885116968698517, ""creeper_2"": -0.09411363636363636, ""creeper_1"": -0.08836232304900181}, ""Lifting Remains"": {""ugv_3"": -0.15085484962406018, ""ugv_2"": -0.14125030112651646, ""ugv_1"": -0.1410306402439024, ""ugv_0"": -0.1347521623093682, ""uav_0"": -0.11772760034904013, ""uav_1"": -0.11763396037181995, ""uav_2"": -0.10873125000000002, ""creeper_0"": -0.10136241968698517, ""creeper_2"": -0.09611488636363635, ""creeper_1"": -0.09165607304900182}}",baseline_noise_run_375_metrics.csv
1779383732.8610058,22.002854347229004,baseline_noise,376,auction,0.07,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,35,0.3495216369628906,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.16464780674846627, ""uav_1"": -0.16316742187499997, ""uav_0"": -0.1457589948453608, ""ugv_0"": -0.14166906250000003, ""ugv_1"": -0.1360240709370037, ""creeper_2"": -0.12430465886939572, ""creeper_1"": -0.11983756756756758, ""ugv_2"": -0.11966281141367327, ""ugv_3"": -0.11666706192189105, ""creeper_0"": -0.1070038841201717}, ""Supply Necessities"": {""ugv_1"": -0.1466340709370037, ""ugv_0"": -0.1460265625, ""ugv_2"": -0.13013906141367326, ""ugv_3"": -0.12300081192189108, ""uav_1"": -0.11085242187499998, ""uav_2"": -0.11029030674846627, ""creeper_1"": -0.10614756756756757, ""uav_0"": -0.10201649484536082, ""creeper_2"": -0.10022465886939573, ""creeper_0"": -0.08533888412017168}, ""Lifting Remains"": {""ugv_1"": -0.1535990709370037, ""ugv_0"": -0.15107406250000005, ""ugv_2"": -0.13658531141367325, ""ugv_3"": -0.12980956192189108, ""creeper_1"": -0.10799756756756757, ""creeper_2"": -0.10338465886939573, ""uav_2"": -0.10145280674846625, ""uav_1"": -0.10106242187499997, ""uav_0"": -0.0985139948453608, ""creeper_0"": -0.08787388412017169}}",baseline_noise_run_376_metrics.csv
1779383758.0419898,22.002888679504395,baseline_noise,377,auction,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,37,0.3056526184082031,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.16664900937227553, ""ugv_3"": -0.15006880533484676, ""uav_1"": -0.14303532093700372, ""ugv_0"": -0.1413881730769231, ""uav_0"": -0.13969739828693795, ""creeper_0"": -0.13069649837133554, ""ugv_1"": -0.12284411925395629, ""ugv_2"": -0.11908471491228075, ""creeper_2"": -0.10118440245718541, ""creeper_1"": -0.07698295305676855}, ""Supply Necessities"": {""ugv_3"": -0.1473113053348468, ""ugv_1"": -0.13659036925395632, ""ugv_0"": -0.1337319230769231, ""ugv_2"": -0.13328596491228076, ""uav_2"": -0.12247775937227554, ""creeper_0"": -0.11075149837133551, ""uav_1"": -0.09893407093700372, ""uav_0"": -0.09067239828693793, ""creeper_2"": -0.08338690245718541, ""creeper_1"": -0.06350170305676855}, ""Lifting Remains"": {""ugv_3"": -0.14915380533484676, ""ugv_1"": -0.14620661925395634, ""ugv_2"": -0.14220221491228072, ""ugv_0"": -0.1352206730769231, ""uav_2"": -0.11475650937227552, ""creeper_0"": -0.1135364983713355, ""uav_1"": -0.09417782093700372, ""creeper_2"": -0.08809940245718542, ""uav_0"": -0.08161739828693791, ""creeper_1"": -0.06693545305676857}}",baseline_noise_run_377_metrics.csv
1779383783.2995942,22.00300431251526,baseline_noise,378,auction,0.07,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,51,0.2629756927490234,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17641664396887158, ""uav_2"": -0.163972679584121, ""ugv_1"": -0.15572917253521126, ""ugv_2"": -0.15313012931034484, ""uav_0"": -0.14655197028811526, ""ugv_0"": -0.13575575170246204, ""ugv_3"": -0.13488033251231527, ""creeper_2"": -0.13162775590551182, ""creeper_0"": -0.10266082373271888, ""creeper_1"": -0.07173543956043957}, ""Supply Necessities"": {""ugv_1"": -0.16395042253521125, ""ugv_2"": -0.16210637931034486, ""ugv_0"": -0.15054575170246204, ""ugv_3"": -0.13583783251231527, ""uav_1"": -0.12451914396887159, ""uav_2"": -0.11449517958412099, ""creeper_2"": -0.1049027559055118, ""uav_0"": -0.10445072028811524, ""creeper_0"": -0.08082207373271888, ""creeper_1"": -0.05429043956043958}, ""Lifting Remains"": {""ugv_2"": -0.16928262931034485, ""ugv_1"": -0.16902167253521128, ""ugv_0"": -0.15630575170246205, ""ugv_3"": -0.13922533251231525, ""uav_1"": -0.11679164396887161, ""uav_2"": -0.10658767958412099, ""creeper_2"": -0.1065277559055118, ""uav_0"": -0.09840947028811523, ""creeper_0"": -0.08324832373271887, ""creeper_1"": -0.05700043956043957}}",baseline_noise_run_378_metrics.csv
1779383808.3920078,22.010547876358032,baseline_noise,379,auction,0.07,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,46,0.295877456665039,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.17892949253159704, ""uav_2"": -0.1433029347826087, ""uav_1"": -0.14306627682403436, ""ugv_2"": -0.13598184793070256, ""ugv_1"": -0.1314321556411418, ""creeper_2"": -0.13106904702970298, ""ugv_0"": -0.11218827865064696, ""creeper_0"": -0.11131441307578008, ""creeper_1"": -0.1015180882352941, ""ugv_3"": -0.0878085483870968}, ""Supply Necessities"": {""ugv_2"": -0.1465318479307026, ""uav_0"": -0.12781449253159707, ""ugv_0"": -0.12610452865064695, ""ugv_1"": -0.12590965564114182, ""uav_2"": -0.1021904347826087, ""creeper_2"": -0.09829029702970299, ""ugv_3"": -0.0945260483870968, ""uav_1"": -0.09377377682403434, ""creeper_1"": -0.0855505882352941, ""creeper_0"": -0.08482441307578009}, ""Lifting Remains"": {""ugv_2"": -0.15547184793070257, ""ugv_0"": -0.13581577865064695, ""ugv_1"": -0.1323371556411418, ""uav_0"": -0.12020449253159708, ""ugv_3"": -0.10033354838709682, ""creeper_2"": -0.09744654702970298, ""uav_2"": -0.0968929347826087, ""creeper_1"": -0.0888930882352941, ""uav_1"": -0.08834127682403434, ""creeper_0"": -0.08419441307578007}}",baseline_noise_run_379_metrics.csv
1779383833.5422766,22.00280237197876,baseline_noise,380,auction,0.07,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,25,0.2515316009521484,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.1551924448022079, ""uav_0"": -0.15043511007620664, ""uav_2"": -0.14657423358473826, ""ugv_3"": -0.13803047385620915, ""ugv_0"": -0.13748733688415446, ""creeper_2"": -0.13089553445229682, ""ugv_2"": -0.11968818341377797, ""creeper_0"": -0.11742320392491468, ""ugv_1"": -0.11246333677685952, ""creeper_1"": -0.09550878048780487}, ""Supply Necessities"": {""ugv_3"": -0.15802797385620915, ""ugv_0"": -0.14591733688415445, ""ugv_2"": -0.13150818341377793, ""creeper_2"": -0.11608678445229681, ""uav_1"": -0.10731994480220791, ""ugv_1"": -0.1070795867768595, ""uav_0"": -0.10642011007620661, ""uav_2"": -0.10050548358473826, ""creeper_0"": -0.09008945392491469, ""creeper_1"": -0.07533878048780487}, ""Lifting Remains"": {""ugv_3"": -0.16418547385620913, ""ugv_0"": -0.15246233688415445, ""ugv_2"": -0.13789318341377793, ""creeper_2"": -0.11955303445229683, ""ugv_1"": -0.10908583677685951, ""uav_0"": -0.10105011007620661, ""uav_1"": -0.09883744480220791, ""uav_2"": -0.09704673358473825, ""creeper_0"": -0.0919557039249147, ""creeper_1"": -0.07803878048780485}}",baseline_noise_run_380_metrics.csv
1779383858.6963067,22.00253438949585,baseline_noise,381,auction,0.1,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,54,0.3044605255126953,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_3"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17295903553299494, ""uav_1"": -0.1630373795681063, ""ugv_3"": -0.15402068062827226, ""ugv_1"": -0.14299022260273972, ""creeper_0"": -0.13915449856733525, ""uav_2"": -0.13408024440383737, ""ugv_0"": -0.12924270626097134, ""creeper_2"": -0.12776323979591836, ""ugv_2"": -0.12748072022767074, ""creeper_1"": -0.10505193027210884}, ""Supply Necessities"": {""ugv_3"": -0.16057068062827223, ""ugv_1"": -0.14805397260273975, ""ugv_2"": -0.14150697022767075, ""ugv_0"": -0.12703770626097136, ""uav_0"": -0.12113903553299493, ""creeper_0"": -0.11480449856733524, ""uav_1"": -0.1107311295681063, ""creeper_2"": -0.10227448979591838, ""creeper_1"": -0.09212068027210883, ""uav_2"": -0.08582524440383736}, ""Lifting Remains"": {""ugv_3"": -0.16722068062827225, ""ugv_1"": -0.15622772260273973, ""ugv_2"": -0.14946822022767076, ""ugv_0"": -0.13201270626097134, ""uav_0"": -0.11485903553299494, ""creeper_0"": -0.11344949856733523, ""creeper_2"": -0.10204573979591838, ""uav_1"": -0.1007548795681063, ""creeper_1"": -0.09116943027210882, ""uav_2"": -0.07884524440383736}}",baseline_noise_run_381_metrics.csv
1779383883.9053483,22.0031316280365,baseline_noise,382,auction,0.1,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,54,0.3197193145751953,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.15949546972534331, ""uav_1"": -0.15897337078651683, ""uav_0"": -0.14937732142857144, ""ugv_2"": -0.14581074811117106, ""creeper_1"": -0.12722212209302325, ""ugv_0"": -0.12256724348534201, ""ugv_1"": -0.12175041876574307, ""ugv_3"": -0.10967029226125138, ""creeper_2"": -0.10638168067226891, ""creeper_0"": -0.08856130597014925}, ""Supply Necessities"": {""ugv_2"": -0.14939949811117106, ""ugv_1"": -0.1451091687657431, ""ugv_0"": -0.14173599348534202, ""ugv_3"": -0.11945654226125138, ""uav_1"": -0.11512337078651685, ""uav_2"": -0.11221421972534333, ""uav_0"": -0.10652607142857146, ""creeper_1"": -0.10650837209302326, ""creeper_2"": -0.0937616806722689, ""creeper_0"": -0.07243880597014925}, ""Lifting Remains"": {""ugv_2"": -0.15618824811117107, ""ugv_1"": -0.15152791876574306, ""ugv_0"": -0.149579743485342, ""ugv_3"": -0.12789279226125141, ""uav_1"": -0.11182837078651685, ""uav_2"": -0.10849296972534334, ""creeper_1"": -0.10683462209302327, ""uav_0"": -0.10457482142857144, ""creeper_2"": -0.0966666806722689, ""creeper_0"": -0.07217130597014923}}",baseline_noise_run_382_metrics.csv
